2021-03-08 12:27:35,595 - 注册测试 - ERROR - 获取测试用例数据失败，原因：Excel xlsx file; not supported
2021-03-08 12:27:35,598 - 注册测试 - ERROR - 获取测试用例数据失败，原因：Excel xlsx file; not supported
2021-03-08 12:27:35,600 - 注册测试 - ERROR - 获取测试用例数据失败，原因：Excel xlsx file; not supported
2021-03-08 12:27:35,602 - 注册测试 - ERROR - 获取测试用例数据失败，原因：Excel xlsx file; not supported
2021-03-08 12:39:00,690 - 注册测试 - ERROR - 获取测试用例数据失败，原因：Excel xlsx file; not supported
2021-03-08 12:39:10,192 - 注册测试 - ERROR - 获取测试用例数据失败，原因：Excel xlsx file; not supported
2021-03-08 12:39:39,830 - 注册测试 - ERROR - 获取测试用例数据失败，原因：Excel xlsx file; not supported
2021-03-08 12:39:43,097 - 注册测试 - ERROR - 获取测试用例数据失败，原因：Excel xlsx file; not supported
2021-03-08 12:39:45,260 - 注册测试 - ERROR - 获取测试用例数据失败，原因：Excel xlsx file; not supported
2021-03-08 12:42:23,870 - 注册测试 - ERROR - 获取测试用例数据失败，原因：Excel xlsx file; not supported
2021-03-08 12:42:42,282 - 注册测试 - ERROR - 获取测试用例数据失败，原因：Excel xlsx file; not supported
